h3,lat,lon,time,risk,risk_idx
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-09 22:00:00,2.4244051032286815e-05,0.4083333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-09 23:00:00,2.4244051032286815e-05,0.435
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 00:00:00,2.4244051032286815e-05,0.415
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 01:00:00,2.4244051032286815e-05,0.4116666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 02:00:00,7.63783245202207e-05,0.7716666666666666
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 03:00:00,2.4244051032286815e-05,0.40166666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 04:00:00,0.00011161135998427649,0.855
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 05:00:00,2.4244051032286815e-05,0.415
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 06:00:00,2.4244051032286815e-05,0.4083333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 07:00:00,2.4244051032286815e-05,0.4116666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 08:00:00,2.4244051032286815e-05,0.42833333333333334
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 09:00:00,2.4244051032286815e-05,0.3983333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 10:00:00,2.4244051032286815e-05,0.405
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 11:00:00,2.4244051032286815e-05,0.385
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 12:00:00,2.4244051032286815e-05,0.3983333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 13:00:00,2.4244051032286815e-05,0.37833333333333335
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 14:00:00,2.4244051032286815e-05,0.395
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 15:00:00,2.4244051032286815e-05,0.39166666666666666
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 16:00:00,2.4244051032286815e-05,0.415
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 17:00:00,2.4244051032286815e-05,0.4216666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 18:00:00,2.4244051032286815e-05,0.4116666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 19:00:00,8.122456169010139e-05,0.8983333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 20:00:00,2.4244051032286815e-05,0.40166666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 21:00:00,0.00012139791056923184,0.9216666666666666
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 22:00:00,2.4244051032286815e-05,0.3983333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-10 23:00:00,0.00010737576956910344,0.8916666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 00:00:00,0.00013282179946733563,0.9616666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 01:00:00,0.9994774076038746,0.9883333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 02:00:00,0.9994817802401943,0.975
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 03:00:00,0.9994849165812978,0.9716666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 04:00:00,7.176549972390169e-05,0.7816666666666666
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 05:00:00,7.447009464713113e-05,0.8083333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 06:00:00,2.4244051032286815e-05,0.405
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 07:00:00,0.00017850823018476108,0.9083333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 08:00:00,0.00017312365121881592,0.965
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 09:00:00,0.9994833216314563,0.975
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 10:00:00,9.655723545356165e-05,0.9016666666666666
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 11:00:00,7.056291559741912e-05,0.8083333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 12:00:00,7.564922253262215e-05,0.8116666666666666
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 13:00:00,0.9994886699341925,0.9816666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 14:00:00,7.280867660349025e-05,0.8116666666666666
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 15:00:00,2.4244051032286815e-05,0.4116666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 16:00:00,2.4244051032286815e-05,0.405
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 17:00:00,2.4244051032286815e-05,0.39166666666666666
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 18:00:00,2.4244051032286815e-05,0.40166666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 19:00:00,2.4244051032286815e-05,0.4483333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 20:00:00,2.4244051032286815e-05,0.455
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 21:00:00,2.4244051032286815e-05,0.43833333333333335
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 22:00:00,2.4244051032286815e-05,0.415
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-11 23:00:00,2.4244051032286815e-05,0.395
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 00:00:00,0.00011208446793620047,0.8816666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 01:00:00,0.9994413429742406,0.9616666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 02:00:00,0.000126805053408045,0.9616666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 03:00:00,2.4244051032286815e-05,0.4216666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 04:00:00,2.4244051032286815e-05,0.4116666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 05:00:00,2.4244051032286815e-05,0.4083333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 06:00:00,2.4244051032286815e-05,0.4216666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 07:00:00,0.00018169421852708582,0.8983333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 08:00:00,2.4244051032286815e-05,0.4216666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 09:00:00,2.4244051032286815e-05,0.4216666666666667
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 10:00:00,2.4244051032286815e-05,0.4083333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 11:00:00,2.4244051032286815e-05,0.4083333333333333
882a3076e9fffff,42.46862155785007,-70.94467506541113,2025-11-12 12:00:00,2.4244051032286815e-05,0.3883333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-09 13:00:00,2.587748213658675e-05,0.44166666666666665
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-09 14:00:00,2.4244051032286815e-05,0.295
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-09 15:00:00,2.4244051032286815e-05,0.4483333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-09 16:00:00,2.4244051032286815e-05,0.435
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-09 17:00:00,2.4244051032286815e-05,0.435
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-09 18:00:00,2.4244051032286815e-05,0.41833333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-09 19:00:00,2.4244051032286815e-05,0.435
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-09 20:00:00,2.4244051032286815e-05,0.4216666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-09 21:00:00,2.4244051032286815e-05,0.415
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-09 22:00:00,2.4244051032286815e-05,0.4116666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-09 23:00:00,2.4244051032286815e-05,0.43833333333333335
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 00:00:00,2.4244051032286815e-05,0.41833333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 01:00:00,2.4244051032286815e-05,0.415
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 02:00:00,2.4244051032286815e-05,0.3883333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 03:00:00,2.4244051032286815e-05,0.405
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 04:00:00,2.4244051032286815e-05,0.4116666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 05:00:00,2.4244051032286815e-05,0.41833333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 06:00:00,2.4244051032286815e-05,0.4116666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 07:00:00,2.4244051032286815e-05,0.415
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 08:00:00,2.4244051032286815e-05,0.43166666666666664
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 09:00:00,2.4244051032286815e-05,0.40166666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 10:00:00,2.4244051032286815e-05,0.4083333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 11:00:00,2.4244051032286815e-05,0.3883333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 12:00:00,2.4244051032286815e-05,0.40166666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 13:00:00,2.4244051032286815e-05,0.38166666666666665
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 14:00:00,2.4244051032286815e-05,0.3983333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 15:00:00,2.4244051032286815e-05,0.395
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 16:00:00,2.4244051032286815e-05,0.41833333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 17:00:00,2.4244051032286815e-05,0.425
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 18:00:00,2.4244051032286815e-05,0.415
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 19:00:00,2.4244051032286815e-05,0.41833333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 20:00:00,2.4244051032286815e-05,0.405
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 21:00:00,2.4244051032286815e-05,0.3983333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 22:00:00,2.4244051032286815e-05,0.40166666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-10 23:00:00,2.4244051032286815e-05,0.415
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 00:00:00,2.4244051032286815e-05,0.41833333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 01:00:00,2.4244051032286815e-05,0.415
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 02:00:00,2.4244051032286815e-05,0.40166666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 03:00:00,2.4244051032286815e-05,0.4116666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 04:00:00,2.4244051032286815e-05,0.39166666666666666
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 05:00:00,2.4244051032286815e-05,0.39166666666666666
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 06:00:00,2.4244051032286815e-05,0.4083333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 07:00:00,2.4244051032286815e-05,0.415
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 08:00:00,2.4244051032286815e-05,0.39166666666666666
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 09:00:00,2.4244051032286815e-05,0.40166666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 10:00:00,2.4244051032286815e-05,0.425
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 11:00:00,2.4244051032286815e-05,0.4216666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 12:00:00,2.4244051032286815e-05,0.4116666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 13:00:00,2.4244051032286815e-05,0.40166666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 14:00:00,2.4244051032286815e-05,0.415
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 15:00:00,2.4244051032286815e-05,0.415
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 16:00:00,2.4244051032286815e-05,0.4083333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 17:00:00,2.4244051032286815e-05,0.395
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 18:00:00,2.4244051032286815e-05,0.405
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 19:00:00,2.4244051032286815e-05,0.45166666666666666
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 20:00:00,2.4244051032286815e-05,0.4583333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 21:00:00,2.4244051032286815e-05,0.44166666666666665
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 22:00:00,2.4244051032286815e-05,0.41833333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-11 23:00:00,2.4244051032286815e-05,0.3983333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 00:00:00,2.4244051032286815e-05,0.415
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 01:00:00,2.4244051032286815e-05,0.41833333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 02:00:00,2.4244051032286815e-05,0.41833333333333333
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 03:00:00,2.4244051032286815e-05,0.425
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 04:00:00,2.4244051032286815e-05,0.415
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 05:00:00,2.4244051032286815e-05,0.4116666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 06:00:00,2.4244051032286815e-05,0.425
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 07:00:00,2.4244051032286815e-05,0.4216666666666667
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 08:00:00,2.4244051032286815e-05,0.425
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 09:00:00,2.4244051032286815e-05,0.425
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 10:00:00,5.9604548737956415e-05,0.815
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 11:00:00,0.00012006330397058024,0.9383333333333334
882a3029a1fffff,42.293835770561735,-71.00432863097328,2025-11-12 12:00:00,7.1167019248858e-05,0.775
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-09 13:00:00,0.9997496524449582,0.805
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-09 14:00:00,3.3815058143899344e-05,0.685
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-09 15:00:00,9.207223907685466e-05,0.8516666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-09 16:00:00,0.00011532580419305468,0.8783333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-09 17:00:00,2.4244051032286815e-05,0.43833333333333335
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-09 18:00:00,2.4244051032286815e-05,0.4216666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-09 19:00:00,2.4244051032286815e-05,0.43833333333333335
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-09 20:00:00,2.4244051032286815e-05,0.425
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-09 21:00:00,2.4244051032286815e-05,0.41833333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-09 22:00:00,2.4244051032286815e-05,0.415
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-09 23:00:00,2.4244051032286815e-05,0.44166666666666665
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 00:00:00,2.4244051032286815e-05,0.4216666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 01:00:00,2.4244051032286815e-05,0.41833333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 02:00:00,2.4244051032286815e-05,0.39166666666666666
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 03:00:00,2.4244051032286815e-05,0.4083333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 04:00:00,2.4244051032286815e-05,0.415
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 05:00:00,2.4244051032286815e-05,0.4216666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 06:00:00,2.4244051032286815e-05,0.415
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 07:00:00,2.4244051032286815e-05,0.41833333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 08:00:00,2.4244051032286815e-05,0.435
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 09:00:00,6.100005282133422e-05,0.8116666666666666
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 10:00:00,9.449820896259785e-05,0.905
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 11:00:00,0.9994584448900928,0.9683333333333334
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 12:00:00,0.000114938772749475,0.905
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 13:00:00,2.4244051032286815e-05,0.385
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 14:00:00,2.4244051032286815e-05,0.40166666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 15:00:00,2.4244051032286815e-05,0.3983333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 16:00:00,2.4244051032286815e-05,0.4216666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 17:00:00,2.4244051032286815e-05,0.42833333333333334
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 18:00:00,2.4244051032286815e-05,0.41833333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 19:00:00,2.4244051032286815e-05,0.4216666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 20:00:00,2.4244051032286815e-05,0.4083333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 21:00:00,2.4244051032286815e-05,0.40166666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 22:00:00,2.4244051032286815e-05,0.405
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-10 23:00:00,2.4244051032286815e-05,0.41833333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 00:00:00,2.4244051032286815e-05,0.4216666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 01:00:00,2.4244051032286815e-05,0.41833333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 02:00:00,2.4244051032286815e-05,0.405
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 03:00:00,2.4244051032286815e-05,0.415
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 04:00:00,2.4244051032286815e-05,0.395
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 05:00:00,2.4244051032286815e-05,0.395
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 06:00:00,2.4244051032286815e-05,0.4116666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 07:00:00,2.4244051032286815e-05,0.41833333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 08:00:00,2.4244051032286815e-05,0.395
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 09:00:00,2.4244051032286815e-05,0.405
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 10:00:00,2.4244051032286815e-05,0.42833333333333334
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 11:00:00,2.4244051032286815e-05,0.425
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 12:00:00,2.4244051032286815e-05,0.415
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 13:00:00,2.4244051032286815e-05,0.405
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 14:00:00,2.4244051032286815e-05,0.41833333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 15:00:00,2.4244051032286815e-05,0.41833333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 16:00:00,2.4244051032286815e-05,0.4116666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 17:00:00,2.4244051032286815e-05,0.3983333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 18:00:00,2.4244051032286815e-05,0.4083333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 19:00:00,2.4244051032286815e-05,0.455
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 20:00:00,2.4244051032286815e-05,0.46166666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 21:00:00,2.4244051032286815e-05,0.445
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 22:00:00,0.00011368638263689257,0.895
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-11 23:00:00,0.00011194854479149243,0.925
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 00:00:00,0.9994410063955836,0.9716666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 01:00:00,0.9994810237408857,0.9816666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 02:00:00,7.605438089341621e-05,0.8283333333333334
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 03:00:00,2.4244051032286815e-05,0.42833333333333334
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 04:00:00,2.4244051032286815e-05,0.41833333333333333
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 05:00:00,2.4244051032286815e-05,0.415
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 06:00:00,2.4244051032286815e-05,0.42833333333333334
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 07:00:00,2.4244051032286815e-05,0.425
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 08:00:00,2.4244051032286815e-05,0.42833333333333334
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 09:00:00,2.4244051032286815e-05,0.42833333333333334
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 10:00:00,6.209115390329396e-05,0.8316666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 11:00:00,0.00012413421894896692,0.9516666666666667
882a30606bfffff,42.479164219807366,-71.23660223905567,2025-11-12 12:00:00,2.4244051032286815e-05,0.39166666666666666
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-09 13:00:00,2.4244051032286815e-05,0.22166666666666668
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-09 14:00:00,2.4244051032286815e-05,0.29833333333333334
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-09 15:00:00,2.4244051032286815e-05,0.45166666666666666
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-09 16:00:00,2.4244051032286815e-05,0.43833333333333335
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-09 17:00:00,2.4244051032286815e-05,0.44166666666666665
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-09 18:00:00,2.4244051032286815e-05,0.425
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-09 19:00:00,2.4244051032286815e-05,0.44166666666666665
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-09 20:00:00,2.4244051032286815e-05,0.42833333333333334
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-09 21:00:00,2.4244051032286815e-05,0.4216666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-09 22:00:00,2.4244051032286815e-05,0.41833333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-09 23:00:00,2.4244051032286815e-05,0.445
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 00:00:00,2.4244051032286815e-05,0.425
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 01:00:00,2.4244051032286815e-05,0.4216666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 02:00:00,2.4244051032286815e-05,0.395
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 03:00:00,2.4244051032286815e-05,0.4116666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 04:00:00,2.4244051032286815e-05,0.41833333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 05:00:00,2.4244051032286815e-05,0.425
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 06:00:00,2.4244051032286815e-05,0.41833333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 07:00:00,2.4244051032286815e-05,0.4216666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 08:00:00,2.4244051032286815e-05,0.43833333333333335
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 09:00:00,2.4244051032286815e-05,0.405
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 10:00:00,2.4244051032286815e-05,0.4116666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 11:00:00,2.4244051032286815e-05,0.39166666666666666
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 12:00:00,2.4244051032286815e-05,0.405
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 13:00:00,2.4244051032286815e-05,0.3883333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 14:00:00,2.4244051032286815e-05,0.405
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 15:00:00,2.4244051032286815e-05,0.40166666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 16:00:00,2.4244051032286815e-05,0.425
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 17:00:00,2.4244051032286815e-05,0.43166666666666664
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 18:00:00,2.4244051032286815e-05,0.4216666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 19:00:00,2.4244051032286815e-05,0.425
